He's looking at you.	Il te regarde.
You're my kid's teacher.	Tu es l'instituteur de mon enfant.
I'm not your enemy.	Je ne suis pas ton ennemie.
You are tired, aren't you?	Tu es fatigué, non ?
I'm ready if you are.	Je suis prête si vous l'êtes.
She still loves him.	Elle l'aime toujours.
I'm fairly happy.	Je suis plutôt contente.
You're aren't one of us.	Vous n'êtes pas l'un des nôtres.
I'm about the same age as you.	J'ai environ le même âge que toi.
You're new here, aren't you?	Tu es nouvelle ici, n'est-ce pas ?
I'm about ready.	Je suis presque prête.
You're wasting time.	Vous gaspillez du temps.
You're finicky.	Tu es tatillon.
He's done this before.	Il l'a fait auparavant.
You're the leader.	C'est toi la chef.
I'm not done.	Je n'ai pas fini.
He's right behind you.	Il est juste derrière toi.
You're not interrupting anything.	Vous n'interrompez rien du tout.
You're not my friend.	Vous n'êtes pas mon amie.
You're very wise.	Tu es très sage.
We're losing it.	Nous sommes en train de perdre.
We're not prisoners.	Nous ne sommes pas prisonniers.
We're wasting precious time.	Nous perdons un temps précieux.
I'm impressed with your French.	Je suis impressionné par ton français.
You're making a terrible mistake.	Tu fais une grave erreur.
I'm sorry to hear it.	Je suis désolé d'entendre ça.
You're the leader.	C'est toi le chef.
You're a very lucky man.	Vous avez vraiment de la chance.
I'm not crazy.	Je ne suis pas folle.
You're my best friend.	Tu es mon meilleur ami.
I'm looking forward to seeing him.	Je me réjouis de le voir.
I'm not a good liar.	Je ne suis pas une bonne menteuse.
They're students.	Ce sont des étudiants.
I am dying to see her again.	J'ai très envie de la revoir.
You're not supposed to be in here.	Vous n'êtes pas censée être là-dedans.
She's wearing a nice hat.	Elle porte un chouette chapeau.
I'm really glad to hear that.	Je suis vraiment heureux d'entendre ça.
He isn't here now.	Il n'est pas là en ce moment.
I'm all alone.	Je suis tout seul.
He is leaving for New York next week.	Il part pour New York la semaine prochaine.
I am still attached to this bicycle.	Je suis toujours attaché à ce vélo.
I'm glad to see you here.	Je suis content de vous voir ici.
He's able to speak Japanese.	Il sait parler japonais.
You're not dead yet.	Tu n'es pas encore mort.
You're ambitious.	Tu es ambitieux.
I'm not good enough for you.	Je ne suis pas assez bonne pour toi.
You're no singer.	Tu n'es pas chanteuse.
You're very sophisticated.	Tu es fort raffinée.
I'm Canadian, too.	Je suis canadien, moi aussi.
We're working at the moment.	Nous travaillons à l'instant.
